GalaxyID,Morphology,label,Confidence
186257,Intermediate_Elliptical,2,0.5116556876949979
882492,Intermediate_Elliptical,2,0.7000392803096811
409801,Irregular_Merger,3,0.423026693
874359,Unbarred_Spiral,5,0.8123198790826759
748699,Unbarred_Spiral,5,0.4006270268079815
402051,Round_Elliptical,4,0.7212956019851601
604900,EdgeOn_Disk,1,0.764839403222658
680191,EdgeOn_Disk,1,0.614525656019328
597434,EdgeOn_Disk,1,0.692176256992528
556628,Intermediate_Elliptical,2,0.44963429333344795
811865,Unbarred_Spiral,5,0.6082471134894026
352230,EdgeOn_Disk,1,0.8865220518089999
599414,Unbarred_Spiral,5,0.46216291646478075
539476,EdgeOn_Disk,1,0.44687887643292395
738635,Intermediate_Elliptical,2,0.554928041180481
979175,Unbarred_Spiral,5,0.6802204928764539
155650,Round_Elliptical,4,0.414807100734808
958531,Intermediate_Elliptical,2,0.631481173071168
135902,Unbarred_Spiral,5,0.598551954991897
361231,Unbarred_Spiral,5,0.4149168043430686
649242,Intermediate_Elliptical,2,0.59062922452664
292704,Barred_Spiral,0,0.5779136497435746
744725,Unbarred_Spiral,5,0.65912513795993
233210,EdgeOn_Disk,1,0.5477245989232
327119,Intermediate_Elliptical,2,0.46874054859928005
940959,Round_Elliptical,4,0.409662722401
295221,EdgeOn_Disk,1,0.403367055979544
824124,EdgeOn_Disk,1,0.805597155733248
243145,Unbarred_Spiral,5,0.5889532519314561
922544,Round_Elliptical,4,0.44919286325642993
455194,Unbarred_Spiral,5,0.782503107002444
166020,Unbarred_Spiral,5,0.43916509047357966
629989,Intermediate_Elliptical,2,0.604253252774008
897144,Unbarred_Spiral,5,0.7832746174645888
701069,Round_Elliptical,4,0.41218486874566396
759041,Round_Elliptical,4,0.629114364
819256,Unbarred_Spiral,5,0.5551408656409721
251081,Round_Elliptical,4,0.756998429709501
718113,Barred_Spiral,0,0.5840635728180196
707416,Round_Elliptical,4,0.53071425923786
343169,Round_Elliptical,4,0.5403482208780179
657914,Round_Elliptical,4,0.6449152938692639
551473,EdgeOn_Disk,1,0.545440347724062
897805,Irregular_Merger,3,0.401934162
469652,Round_Elliptical,4,0.57751964497299
269224,Round_Elliptical,4,0.6555472071564
877039,Round_Elliptical,4,0.455417656044988
889672,Round_Elliptical,4,0.666639253240093
992260,Round_Elliptical,4,0.593464193712
906409,Round_Elliptical,4,0.5798944507443079
194106,Round_Elliptical,4,0.43006183832188505
837862,Round_Elliptical,4,0.706300887863648
948625,Intermediate_Elliptical,2,0.7440602983410239
911009,Unbarred_Spiral,5,0.44419848423479197
552124,Intermediate_Elliptical,2,0.6713093032814641
478369,Round_Elliptical,4,0.6713139096006491
934910,Barred_Spiral,0,0.7028789017728188
475359,EdgeOn_Disk,1,0.9009806400000001
747789,Irregular_Merger,3,0.455100741
716506,Round_Elliptical,4,0.40225402062054
784869,Unbarred_Spiral,5,0.6653717341430342
175725,Unbarred_Spiral,5,0.5357558261506552
316166,Irregular_Merger,3,0.501000247
690361,Unbarred_Spiral,5,0.45724911796282924
698313,Barred_Spiral,0,0.5465189003832476
728869,Round_Elliptical,4,0.550890204039609
248245,Intermediate_Elliptical,2,0.804471203089785
463106,Irregular_Merger,3,0.717199516
473608,Unbarred_Spiral,5,0.7414894112131288
710915,Round_Elliptical,4,0.418781857203506
586290,Round_Elliptical,4,0.7310381324971951
681362,Irregular_Merger,3,0.507485921
640252,Irregular_Merger,3,0.6952736
586178,EdgeOn_Disk,1,0.681119049748032
784382,EdgeOn_Disk,1,0.759132323524
856181,Intermediate_Elliptical,2,0.637885988909964
770298,Unbarred_Spiral,5,0.8066994004633293
923413,Round_Elliptical,4,0.536180285329965
406479,EdgeOn_Disk,1,0.671673676249
900950,Intermediate_Elliptical,2,0.42822158915587
466061,EdgeOn_Disk,1,0.405877492302976
732805,Intermediate_Elliptical,2,0.555646135263414
450353,Round_Elliptical,4,0.813815264980872
502180,EdgeOn_Disk,1,0.629950853405188
502545,Round_Elliptical,4,0.6686886003777981
524645,Intermediate_Elliptical,2,0.6056715901149149
872866,EdgeOn_Disk,1,0.822504466695648
324515,Intermediate_Elliptical,2,0.549887100110921
838449,Unbarred_Spiral,5,0.5150857638701629
731957,Unbarred_Spiral,5,0.7287988385279112
414733,Intermediate_Elliptical,2,0.527992111339104
847422,Intermediate_Elliptical,2,0.499049529992106
193186,Round_Elliptical,4,0.559864529926774
333917,Unbarred_Spiral,5,0.6145219383082664
903432,Unbarred_Spiral,5,0.6160515602689567
977876,Unbarred_Spiral,5,0.4774611147473105
764747,Round_Elliptical,4,0.6675736362973299
218964,Intermediate_Elliptical,2,0.538213757873088
359883,Round_Elliptical,4,0.480187356495124
264441,Unbarred_Spiral,5,0.7189996689991676
299042,Round_Elliptical,4,0.46672282370113904
912200,Round_Elliptical,4,0.64582467879993
579497,Unbarred_Spiral,5,0.6137481572781519
275148,Intermediate_Elliptical,2,0.42395259599999996
615698,Round_Elliptical,4,0.5686119491681441
420248,Round_Elliptical,4,0.583843089742304
626631,EdgeOn_Disk,1,0.408504277327104
949864,Round_Elliptical,4,0.45057774551420404
547285,Intermediate_Elliptical,2,0.6938152639999999
116517,Intermediate_Elliptical,2,0.40561823882649595
406031,Intermediate_Elliptical,2,0.6550927468840001
343333,Barred_Spiral,0,0.6641981444757361
417040,EdgeOn_Disk,1,0.48272073099370094
304296,EdgeOn_Disk,1,0.52907194414042
187245,Intermediate_Elliptical,2,0.88819
796175,Unbarred_Spiral,5,0.5979028010803327
483291,EdgeOn_Disk,1,0.410380027851645
626560,Round_Elliptical,4,0.6510400764685741
160934,Round_Elliptical,4,0.7320975631290001
475653,Intermediate_Elliptical,2,0.6614720859273729
484416,Intermediate_Elliptical,2,0.510909018841
451627,EdgeOn_Disk,1,0.45514182816399995
858293,Round_Elliptical,4,0.40217652148858096
681353,Round_Elliptical,4,0.76111952919059
893226,Unbarred_Spiral,5,0.5785548005845189
622905,Intermediate_Elliptical,2,0.47106855999460795
989188,Barred_Spiral,0,0.4980788064
888282,Round_Elliptical,4,0.838730005192548
399075,Round_Elliptical,4,0.44832264050329307
490622,Round_Elliptical,4,0.436985780401
612973,Round_Elliptical,4,0.617959472020748
128220,Round_Elliptical,4,0.806510328193872
195557,Irregular_Merger,3,0.46867077
620321,Round_Elliptical,4,0.628860573804482
620486,Intermediate_Elliptical,2,0.4904920361154
762093,Intermediate_Elliptical,2,0.656567856
628929,Intermediate_Elliptical,2,0.742320926534954
463935,Unbarred_Spiral,5,0.6454114073893333
552022,Intermediate_Elliptical,2,0.48899285591768904
878590,Round_Elliptical,4,0.8464
911469,EdgeOn_Disk,1,0.6779546244
762881,Irregular_Merger,3,0.7372528
127669,Unbarred_Spiral,5,0.4214232885245086
690517,Intermediate_Elliptical,2,0.637255802590589
803707,Unbarred_Spiral,5,0.5556678490632809
842583,Round_Elliptical,4,0.501446699388124
754385,Unbarred_Spiral,5,0.6058529283246369
841342,Round_Elliptical,4,0.41230723836335603
482580,Irregular_Merger,3,0.44538143
768887,EdgeOn_Disk,1,0.614467329385732
498422,EdgeOn_Disk,1,0.8547816079360001
672580,Barred_Spiral,0,0.5791173635990869
285835,Unbarred_Spiral,5,0.49062198637408255
391653,EdgeOn_Disk,1,0.43809821045545605
559796,Barred_Spiral,0,0.45087883536384005
884563,Unbarred_Spiral,5,0.8459235734638774
935584,Round_Elliptical,4,0.506667973173024
842128,Round_Elliptical,4,0.669991937187896
818131,Intermediate_Elliptical,2,0.690470186362689
207495,Unbarred_Spiral,5,0.5693290906282791
711737,Unbarred_Spiral,5,0.4145201535528009
320608,EdgeOn_Disk,1,0.476043067743782
898226,Unbarred_Spiral,5,0.782929789914344
749666,Irregular_Merger,3,0.767899608
768983,Intermediate_Elliptical,2,0.412803688
395250,EdgeOn_Disk,1,0.802764032841
892716,EdgeOn_Disk,1,0.69357862349496
845949,Unbarred_Spiral,5,0.6585159774421441
483131,Irregular_Merger,3,0.430689745
800309,Round_Elliptical,4,0.6015221541484941
293771,Round_Elliptical,4,0.734982414066257
593756,Intermediate_Elliptical,2,0.556578248
891579,Intermediate_Elliptical,2,0.817069
490103,Irregular_Merger,3,0.628791964
845064,Intermediate_Elliptical,2,0.492607673606928
815759,Barred_Spiral,0,0.4283120195091006
706650,Intermediate_Elliptical,2,0.40809782653754
183993,Irregular_Merger,3,0.615696
604324,Unbarred_Spiral,5,0.42881173938736566
778249,Barred_Spiral,0,0.5962676308344809
806304,Intermediate_Elliptical,2,0.581190345900517
486076,Irregular_Merger,3,0.615083731
409965,Round_Elliptical,4,0.411840270669534
310828,Round_Elliptical,4,0.72894086892432
631534,Round_Elliptical,4,0.438906775114288
130768,Round_Elliptical,4,0.5618913237363211
255438,Round_Elliptical,4,0.466877693687365
629517,Round_Elliptical,4,0.514590647200565
618445,EdgeOn_Disk,1,0.703144300369
416131,Irregular_Merger,3,0.446996014
204910,Round_Elliptical,4,0.572993380353627
121006,Unbarred_Spiral,5,0.8976443928171421
518614,Irregular_Merger,3,0.58591138
221200,Round_Elliptical,4,0.41491714745166397
525376,Intermediate_Elliptical,2,0.655975
473169,Intermediate_Elliptical,2,0.5593297707656191
100821,Unbarred_Spiral,5,0.5805640776156301
771038,EdgeOn_Disk,1,0.722300399993703
467430,Unbarred_Spiral,5,0.5465046571017285
505990,Round_Elliptical,4,0.459783784109187
386770,Round_Elliptical,4,0.43878320899775597
708038,Round_Elliptical,4,0.643548314488742
223862,EdgeOn_Disk,1,0.710307747241992
335197,Round_Elliptical,4,0.46425806950000004
449696,EdgeOn_Disk,1,0.794011091329
981401,EdgeOn_Disk,1,0.5742032486440001
853701,Intermediate_Elliptical,2,0.436352182669125
468952,Unbarred_Spiral,5,0.7517163087368792
231874,Intermediate_Elliptical,2,0.502890860450244
582791,Intermediate_Elliptical,2,0.579385008013104
622547,Round_Elliptical,4,0.626505212745126
750403,EdgeOn_Disk,1,0.43489687499999996
228854,Unbarred_Spiral,5,0.6322802142156806
674805,Irregular_Merger,3,0.81108363
289527,Intermediate_Elliptical,2,0.47884081370813203
656606,EdgeOn_Disk,1,0.9035072809
570868,Irregular_Merger,3,0.449881525
762212,Irregular_Merger,3,0.481838109
323205,Unbarred_Spiral,5,0.5764514477909649
437465,Intermediate_Elliptical,2,0.44224895999999997
125983,Round_Elliptical,4,0.639444075179259
353616,Intermediate_Elliptical,2,0.44557563391659905
941378,Barred_Spiral,0,0.6163793745674258
435151,EdgeOn_Disk,1,0.67691476289296
483660,Round_Elliptical,4,0.812841191995599
528385,Round_Elliptical,4,0.4796456593218839
499773,Barred_Spiral,0,0.682899387014592
276660,Intermediate_Elliptical,2,0.4226019488768
197296,Unbarred_Spiral,5,0.6433882343981253
924874,Intermediate_Elliptical,2,0.4668989962212
565815,Unbarred_Spiral,5,0.5423902235618688
978095,Round_Elliptical,4,0.7990272315738649
648678,Round_Elliptical,4,0.5044233158547841
256214,Round_Elliptical,4,0.728633102212928
707698,Unbarred_Spiral,5,0.5087737260558048
513245,Intermediate_Elliptical,2,0.406526555266752
142267,Round_Elliptical,4,0.5423692049434921
889379,Unbarred_Spiral,5,0.6993359615537499
642943,Irregular_Merger,3,0.514280199
197064,Intermediate_Elliptical,2,0.5354133209999999
137709,Intermediate_Elliptical,2,0.49423751321017
108961,Unbarred_Spiral,5,0.5631220167291233
126540,Intermediate_Elliptical,2,0.550649536
319413,Barred_Spiral,0,0.9049646331111341
714363,Irregular_Merger,3,0.790301568
688480,Irregular_Merger,3,0.70633116
311104,Round_Elliptical,4,0.7705088443902081
434948,Intermediate_Elliptical,2,0.49696757369700206
247326,Irregular_Merger,3,0.5869031
161178,Round_Elliptical,4,0.587819703630856
654565,Barred_Spiral,0,0.513181
726533,Round_Elliptical,4,0.62614299530772
439772,Round_Elliptical,4,0.5797400212957061
884450,Barred_Spiral,0,0.42218792223449747
815451,Barred_Spiral,0,0.6999846569391874
291061,Round_Elliptical,4,0.519596535316925
936287,Intermediate_Elliptical,2,0.472438052944452
926275,Barred_Spiral,0,0.647160317366967
548826,Intermediate_Elliptical,2,0.42117247981235
306799,Round_Elliptical,4,0.596836109037173
939899,Intermediate_Elliptical,2,0.7059874163839199
230272,Round_Elliptical,4,0.451910664470028
587065,EdgeOn_Disk,1,0.498032663231068
515594,Unbarred_Spiral,5,0.45729131256051203
175604,Barred_Spiral,0,0.7890891849152967
208697,Round_Elliptical,4,0.43507956744604
160870,Round_Elliptical,4,0.7737031968160001
712478,Barred_Spiral,0,0.7667191823991519
571303,Unbarred_Spiral,5,0.5289512025316578
421824,Round_Elliptical,4,0.472534632133395
212239,Unbarred_Spiral,5,0.7600344736454552
955788,EdgeOn_Disk,1,0.8647567859290001
931449,Intermediate_Elliptical,2,0.534015159585616
873416,Irregular_Merger,3,0.747709492
319085,Barred_Spiral,0,0.5880160454792336
794053,Unbarred_Spiral,5,0.6268220686993663
250629,Unbarred_Spiral,5,0.4887148499679846
180300,Unbarred_Spiral,5,0.5198145352507055
707456,EdgeOn_Disk,1,0.532613878416
572029,Unbarred_Spiral,5,0.4468038709353036
758656,Irregular_Merger,3,0.405952836
692875,EdgeOn_Disk,1,0.9324528844960001
100867,Round_Elliptical,4,0.559901900999528
242913,Unbarred_Spiral,5,0.5712855961303706
793362,Irregular_Merger,3,0.697750724
725116,Intermediate_Elliptical,2,0.6398128934898599
700922,Round_Elliptical,4,0.62584378507161
573438,Intermediate_Elliptical,2,0.6117856643904389
477801,EdgeOn_Disk,1,0.40204661649229995
649087,Round_Elliptical,4,0.5854278593384
961572,Round_Elliptical,4,0.8119740608138639
364289,EdgeOn_Disk,1,0.629128801625764
937966,EdgeOn_Disk,1,0.956368599481
124299,EdgeOn_Disk,1,0.9069210009759999
515822,Barred_Spiral,0,0.6831418413604499
591183,Intermediate_Elliptical,2,0.44864607062183604
233081,Unbarred_Spiral,5,0.957
830095,Intermediate_Elliptical,2,0.515466052734475
208197,Intermediate_Elliptical,2,0.47446748185599996
388106,EdgeOn_Disk,1,0.5904923492249999
967202,Intermediate_Elliptical,2,0.466290036861779
971144,Unbarred_Spiral,5,0.6497727018313851
267783,Round_Elliptical,4,0.635307148
511592,EdgeOn_Disk,1,0.598795844761
884231,Intermediate_Elliptical,2,0.603941204028536
411368,Unbarred_Spiral,5,0.7313667883830001
506329,Unbarred_Spiral,5,0.843208
147261,Round_Elliptical,4,0.446152317247156
139901,Round_Elliptical,4,0.44794223867416
202948,Round_Elliptical,4,0.442107228285008
948388,EdgeOn_Disk,1,0.44950174520727004
412999,Intermediate_Elliptical,2,0.669091412719488
683036,Unbarred_Spiral,5,0.46308115102795105
682830,Round_Elliptical,4,0.57856387217508
435846,Irregular_Merger,3,0.72910068
596452,Irregular_Merger,3,0.712433878
381934,EdgeOn_Disk,1,0.41369723524900004
252786,Intermediate_Elliptical,2,0.42403764135432004
987315,Intermediate_Elliptical,2,0.6036575181160001
973334,Intermediate_Elliptical,2,0.437372921415066
646094,Round_Elliptical,4,0.523748313
684712,Intermediate_Elliptical,2,0.42663090771126
444262,Irregular_Merger,3,0.514233791
750105,Round_Elliptical,4,0.42407837136900006
304936,Intermediate_Elliptical,2,0.41122080022499996
764007,Unbarred_Spiral,5,0.5095614660653076
352130,Round_Elliptical,4,0.578992995410466
494199,Round_Elliptical,4,0.51757351512685
298058,Round_Elliptical,4,0.44640994792583494
417671,Unbarred_Spiral,5,0.5202605368913022
981591,Intermediate_Elliptical,2,0.837164749014
317180,Intermediate_Elliptical,2,0.42111183242036004
720048,Intermediate_Elliptical,2,0.7188136344899999
156879,EdgeOn_Disk,1,0.611341352324235
338048,EdgeOn_Disk,1,0.8100648012959999
370887,Unbarred_Spiral,5,0.6584200367011821
309727,Intermediate_Elliptical,2,0.639769521393068
759476,Round_Elliptical,4,0.50166354417158
539847,Barred_Spiral,0,0.5314921609550581
176297,Round_Elliptical,4,0.4533166564093529
981904,Round_Elliptical,4,0.5476429475703719
933897,Round_Elliptical,4,0.734792279161957
448263,EdgeOn_Disk,1,0.445723185988536
365927,Irregular_Merger,3,0.732310414
431038,EdgeOn_Disk,1,0.637460124921
270543,Irregular_Merger,3,0.40739391
901674,Barred_Spiral,0,0.933
619204,Intermediate_Elliptical,2,0.6777350297677
607249,EdgeOn_Disk,1,0.692818175449
750548,Round_Elliptical,4,0.599335743413096
910681,Intermediate_Elliptical,2,0.42102780980483806
846835,Intermediate_Elliptical,2,0.420068708685707
997296,Round_Elliptical,4,0.784374633639142
111383,Intermediate_Elliptical,2,0.5775683990607651
398041,Irregular_Merger,3,0.423960244
887687,EdgeOn_Disk,1,0.9518773121640001
656668,Round_Elliptical,4,0.608320675
808836,EdgeOn_Disk,1,0.7893487332090001
166523,Unbarred_Spiral,5,0.5581299103818748
467809,Intermediate_Elliptical,2,0.50186568361314
769003,EdgeOn_Disk,1,0.62155950093216
281910,Intermediate_Elliptical,2,0.472362692400918
605310,Round_Elliptical,4,0.460017029468168
372592,Barred_Spiral,0,0.5894327296234372
739271,Irregular_Merger,3,0.408809363
190997,Round_Elliptical,4,0.921475204225
856758,EdgeOn_Disk,1,0.701788201984
583550,Intermediate_Elliptical,2,0.42784610514075
892136,Barred_Spiral,0,0.4515809497898211
324536,Irregular_Merger,3,0.503262517
571401,Round_Elliptical,4,0.57745566277416
730892,EdgeOn_Disk,1,0.555992685161344
740905,Round_Elliptical,4,0.7089990887812799
529963,Intermediate_Elliptical,2,0.758294211761562
876479,Irregular_Merger,3,0.410207668
165083,Barred_Spiral,0,0.6454086503130716
221425,Unbarred_Spiral,5,0.5676046807517532
465495,Round_Elliptical,4,0.835786840863317
867454,Barred_Spiral,0,0.503804442177296
241620,Intermediate_Elliptical,2,0.48934192312677005
932270,Round_Elliptical,4,0.5188047189609999
605546,Round_Elliptical,4,0.589380947791596
222677,Round_Elliptical,4,0.40225394404271997
771735,Intermediate_Elliptical,2,0.529289833987928
122877,Intermediate_Elliptical,2,0.45635745407408107
919317,Intermediate_Elliptical,2,0.439762249843708
197778,Intermediate_Elliptical,2,0.45316350162432
653596,Round_Elliptical,4,0.663322051007448
836628,EdgeOn_Disk,1,0.44013363239861397
751842,EdgeOn_Disk,1,0.507690450576
321210,Unbarred_Spiral,5,0.45786611743722133
170925,Intermediate_Elliptical,2,0.57723681838828
361449,Round_Elliptical,4,0.669752871128876
415677,Unbarred_Spiral,5,0.45373039014269145
839820,EdgeOn_Disk,1,0.610145329924
398893,Unbarred_Spiral,5,0.551014312967747
628666,Barred_Spiral,0,0.8116011373231125
192593,EdgeOn_Disk,1,0.566653497323472
508479,Round_Elliptical,4,0.7789147823946999
549309,Intermediate_Elliptical,2,0.454254337999194
482913,EdgeOn_Disk,1,0.704736744196
113779,Irregular_Merger,3,0.738972384
966790,Intermediate_Elliptical,2,0.4739332414935781
314335,Irregular_Merger,3,0.428571
797145,Intermediate_Elliptical,2,0.490905321591684
156281,EdgeOn_Disk,1,0.7966044257900401
351131,Round_Elliptical,4,0.467037150248711
392265,Irregular_Merger,3,0.594275671
998044,Round_Elliptical,4,0.55704629234475
446688,Intermediate_Elliptical,2,0.46393585200000004
192828,Round_Elliptical,4,0.752191325256774
381972,Intermediate_Elliptical,2,0.79180999670357
338707,Irregular_Merger,3,0.655934112
522709,Round_Elliptical,4,0.7680968993922179
764348,Round_Elliptical,4,0.630374710598511
968793,Round_Elliptical,4,0.596838057808164
667846,Irregular_Merger,3,0.712540425
407825,Irregular_Merger,3,0.887383673
527265,Intermediate_Elliptical,2,0.724551308
503509,Irregular_Merger,3,0.696045621
890548,Unbarred_Spiral,5,0.4639357638998429
247589,Intermediate_Elliptical,2,0.401047996265696
570786,Intermediate_Elliptical,2,0.6761034157696559
274308,Unbarred_Spiral,5,0.5340644080040488
307122,Unbarred_Spiral,5,0.920778
231738,Round_Elliptical,4,0.40518355188051397
347346,EdgeOn_Disk,1,0.5831544090666101
414428,Unbarred_Spiral,5,0.4631855696758702
399407,Round_Elliptical,4,0.4373494540256
642833,Round_Elliptical,4,0.40048572631613
984272,Round_Elliptical,4,0.6419974653798649
631450,Round_Elliptical,4,0.6024582094859999
744579,Barred_Spiral,0,0.6165739673160766
551432,Barred_Spiral,0,0.567944755
991665,Unbarred_Spiral,5,0.6648487346648936
